Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM331638,0,0.6767361760139465
1,1,GSM331662,0,0.543303370475769
1,1,GSM331663,0,0.45004987716674805
1,1,GSM331665,0,0.4288842976093292
1,1,GSM331666,0,0.3884401023387909
1,1,GSM331669,0,0.5912582874298096
1,1,GSM331671,0,0.3337903618812561
1,1,GSM331673,0,0.4343315362930298
1,1,GSM331677,0,0.35852617025375366
1,1,GSM331679,0,0.18660934269428253
1,1,GSM331680,0,0.716505765914917
1,1,GSM331681,0,0.6268202066421509
1,1,GSM331682,0,0.5374610424041748
1,1,GSM331683,0,0.5889795422554016
1,1,GSM331686,0,0.6458550691604614
1,1,GSM331687,0,0.24019372463226318
1,1,GSM331691,0,0.6151313781738281
1,1,GSM331692,0,0.34614554047584534
1,1,GSM331693,0,0.619571328163147
1,1,GSM331696,0,0.42647719383239746
1,1,GSM331697,0,0.6438169479370117
1,1,GSM331698,0,0.2485640048980713
1,1,GSM331700,0,0.26915451884269714
1,1,GSM331704,0,0.7488322854042053
1,1,GSM331705,0,0.5876719951629639
1,1,GSM331711,0,0.8036996722221375
1,1,GSM331712,0,0.5679631233215332
1,1,GSM331714,0,0.576741099357605
1,1,GSM331718,0,0.35168924927711487
1,1,GSM331719,0,0.4420727491378784
1,1,GSM331720,0,0.4605830907821655
1,1,GSM331721,0,0.5803121328353882
1,1,GSM331722,0,0.47895124554634094
1,1,GSM331724,0,0.46864601969718933
1,1,GSM331725,0,0.37340840697288513
1,1,GSM331727,0,0.4566054046154022
1,1,GSM331731,0,0.42310166358947754
1,1,GSM331454,1,0.608786940574646
1,1,GSM331455,1,0.42952847480773926
1,1,GSM331456,1,0.8289259672164917
1,1,GSM331464,1,0.6732604503631592
1,1,GSM331466,1,0.3111352026462555
1,1,GSM331467,1,0.5127434134483337
1,1,GSM331471,1,0.36736103892326355
1,1,GSM331472,1,0.6475757360458374
1,1,GSM331473,1,0.35312774777412415
1,1,GSM331474,1,0.3267562985420227
1,1,GSM331475,1,0.3958326578140259
1,1,GSM331476,1,0.37430691719055176
1,1,GSM331477,1,0.6053275465965271
1,1,GSM331478,1,0.817561686038971
1,1,GSM331479,1,0.4427121877670288
1,1,GSM331480,1,0.5239879488945007
1,1,GSM331481,1,0.7248214483261108
1,1,GSM331486,1,0.33844614028930664
1,1,GSM331487,1,0.5791739821434021
1,1,GSM331488,1,0.6168031692504883
1,1,GSM331491,1,0.5972557663917542
1,1,GSM331494,1,0.7701342105865479
1,1,GSM331495,1,0.6577176451683044
1,1,GSM331497,1,0.272280752658844
1,1,GSM331504,1,0.5330222845077515
1,1,GSM331507,1,0.20476305484771729
1,1,GSM331508,1,0.5950020551681519
1,1,GSM331511,1,0.8081989288330078
1,1,GSM331512,1,0.5657344460487366
1,1,GSM331515,1,0.6139302849769592
1,1,GSM331520,1,0.37994828820228577
1,1,GSM331521,1,0.1771339476108551
1,1,GSM331522,1,0.5206167101860046
1,1,GSM331524,1,0.4984115958213806
1,1,GSM331529,1,0.3146917521953583
1,1,GSM331530,1,0.7480407953262329
1,1,GSM331532,1,0.335252046585083
1,1,GSM331533,1,0.47350698709487915
1,1,GSM331534,1,0.7886819839477539
1,1,GSM331536,1,0.5603458285331726
1,1,GSM331537,1,0.811556339263916
1,1,GSM331539,1,0.5653106570243835
1,1,GSM331541,1,0.4162531793117523
1,1,GSM331545,1,0.48662424087524414
1,1,GSM331546,1,0.6301015615463257
1,1,GSM331547,1,0.45427754521369934
1,1,GSM331550,1,0.2639847993850708
1,1,GSM331551,1,0.5614710450172424
1,1,GSM331553,1,0.6647245287895203
1,1,GSM331556,1,0.34320077300071716
1,1,GSM331557,1,0.5759232640266418
1,1,GSM331558,1,0.5404719114303589
1,1,GSM331560,1,0.3643758296966553
1,1,GSM331561,1,0.3653032183647156
1,1,GSM331562,1,0.4411367177963257
1,1,GSM331563,1,0.4031294584274292
1,1,GSM331564,1,0.5638444423675537
1,1,GSM331568,1,0.4298262298107147
1,1,GSM331569,1,0.5353865027427673
1,1,GSM331570,1,0.40985777974128723
1,1,GSM331572,1,0.6526435017585754
1,1,GSM331573,1,0.5685540437698364
1,1,GSM331575,1,0.5789377689361572
1,1,GSM331577,1,0.39554038643836975
1,1,GSM331581,1,0.5074505805969238
1,1,GSM331584,1,0.20471443235874176
1,1,GSM331587,1,0.4268954396247864
1,1,GSM331591,1,0.5706393122673035
1,1,GSM331594,1,0.4947353005409241
1,1,GSM331595,1,0.49479079246520996
1,1,GSM331597,1,0.5159712433815002
1,1,GSM331599,1,0.8134468793869019
1,1,GSM331604,1,0.46768927574157715
1,1,GSM331605,1,0.7283454537391663
1,1,GSM331610,1,0.40555495023727417
1,1,GSM331611,1,0.7376379370689392
1,1,GSM331612,1,0.32040417194366455
1,1,GSM331615,1,0.8002179861068726
1,1,GSM331616,1,0.6410265564918518
1,1,GSM331617,1,0.6221562027931213
1,1,GSM331618,1,0.4922157824039459
1,1,GSM331619,1,0.5135104656219482
1,1,GSM331620,1,0.6716635823249817
1,1,GSM331621,1,0.7431159615516663
1,1,GSM331623,1,0.35709965229034424
1,1,GSM331625,1,0.503217875957489
1,1,GSM331627,1,0.5415059924125671
1,1,GSM331628,1,0.5756136775016785
1,1,GSM331629,1,0.33841460943222046
1,1,GSM331632,1,0.4402567446231842
1,1,GSM331634,1,0.5922088623046875
1,1,GSM331635,1,0.5483607053756714
1,1,GSM331637,1,0.45716866850852966
1,1,GSM331639,1,0.6881532073020935
1,1,GSM331642,1,0.665173351764679
1,1,GSM331643,1,0.7804171442985535
1,1,GSM331645,1,0.5322801470756531
1,1,GSM331646,1,0.3291870653629303
1,1,GSM331649,1,0.7299610376358032
1,1,GSM331650,1,0.643468976020813
1,1,GSM331654,1,0.9003632068634033
1,1,GSM331656,1,0.486592173576355
1,1,GSM331659,1,0.4130702316761017
1,2,GSM331660,0,0.5726282000541687
1,2,GSM331661,0,0.4992474913597107
1,2,GSM331664,0,0.13021598756313324
1,2,GSM331668,0,0.5415725111961365
1,2,GSM331670,0,0.336093932390213
1,2,GSM331672,0,0.5955073237419128
1,2,GSM331674,0,0.34303802251815796
1,2,GSM331675,0,0.3060441315174103
1,2,GSM331676,0,0.4177393615245819
1,2,GSM331678,0,0.29080986976623535
1,2,GSM331684,0,0.36398929357528687
1,2,GSM331685,0,0.17551402747631073
1,2,GSM331688,0,0.675598680973053
1,2,GSM331689,0,0.33335044980049133
1,2,GSM331690,0,0.5442625284194946
1,2,GSM331694,0,0.39687928557395935
1,2,GSM331695,0,0.4151114225387573
1,2,GSM331699,0,0.26033294200897217
1,2,GSM331701,0,0.312970906496048
1,2,GSM331702,0,0.4041832387447357
1,2,GSM331703,0,0.73270183801651
1,2,GSM331706,0,0.7199156284332275
1,2,GSM331707,0,0.18930703401565552
1,2,GSM331708,0,0.4039272367954254
1,2,GSM331709,0,0.6440293192863464
1,2,GSM331710,0,0.4880600869655609
1,2,GSM331713,0,0.36734750866889954
1,2,GSM331715,0,0.4023275375366211
1,2,GSM331716,0,0.8549124002456665
